seed,split,metric_group,metric,style,value,n_samples
115,test,confusion_matrix,per_style_accuracy,retro,0.33070866141732286,127.0
115,test,confusion_matrix,per_style_accuracy,rock,0.7355371900826446,121.0
115,test,confusion_matrix,per_style_accuracy,street,0.0,153.0
120,test,confusion_matrix,per_style_accuracy,conservative,0.014492753623188406,138.0
120,test,confusion_matrix,per_style_accuracy,dressy,0.2537313432835821,134.0
120,test,confusion_matrix,per_style_accuracy,ethnic,0.49612403100775193,129.0
120,test,confusion_matrix,per_style_accuracy,fairy,0.1875,144.0
120,test,confusion_matrix,per_style_accuracy,feminine,0.0,121.0
120,test,confusion_matrix,per_style_accuracy,gal,0.006993006993006993,143.0
120,test,confusion_matrix,per_style_accuracy,girlish,0.0,166.0
120,test,confusion_matrix,per_style_accuracy,kireime-casual,0.189873417721519,158.0
120,test,confusion_matrix,per_style_accuracy,lolita,0.9875,160.0
120,test,confusion_matrix,per_style_accuracy,mode,0.6415094339622641,159.0
120,test,confusion_matrix,per_style_accuracy,natural,0.0,129.0
120,test,confusion_matrix,per_style_accuracy,retro,0.28346456692913385,127.0
120,test,confusion_matrix,per_style_accuracy,rock,0.7107438016528925,121.0
120,test,confusion_matrix,per_style_accuracy,street,0.006535947712418301,153.0
126,test,confusion_matrix,per_style_accuracy,conservative,0.029197080291970802,137.0
126,test,confusion_matrix,per_style_accuracy,dressy,0.24444444444444444,135.0
126,test,confusion_matrix,per_style_accuracy,ethnic,0.5348837209302325,129.0
126,test,confusion_matrix,per_style_accuracy,fairy,0.2013888888888889,144.0
126,test,confusion_matrix,per_style_accuracy,feminine,0.0,121.0
126,test,confusion_matrix,per_style_accuracy,gal,0.0,143.0
126,test,confusion_matrix,per_style_accuracy,girlish,0.0,166.0
126,test,confusion_matrix,per_style_accuracy,kireime-casual,0.17721518987341772,158.0
126,test,confusion_matrix,per_style_accuracy,lolita,0.98125,160.0
126,test,confusion_matrix,per_style_accuracy,mode,0.610062893081761,159.0
126,test,confusion_matrix,per_style_accuracy,natural,0.0,129.0
126,test,confusion_matrix,per_style_accuracy,retro,0.33070866141732286,127.0
126,test,confusion_matrix,per_style_accuracy,rock,0.8099173553719008,121.0
126,test,confusion_matrix,per_style_accuracy,street,0.0,153.0
141,test,confusion_matrix,per_style_accuracy,conservative,0.029197080291970802,137.0
141,test,confusion_matrix,per_style_accuracy,dressy,0.23703703703703705,135.0
141,test,confusion_matrix,per_style_accuracy,ethnic,0.4883720930232558,129.0
141,test,confusion_matrix,per_style_accuracy,fairy,0.2097902097902098,143.0
141,test,confusion_matrix,per_style_accuracy,feminine,0.0,121.0
141,test,confusion_matrix,per_style_accuracy,gal,0.0,143.0
141,test,confusion_matrix,per_style_accuracy,girlish,0.0,166.0
141,test,confusion_matrix,per_style_accuracy,kireime-casual,0.18354430379746836,158.0
141,test,confusion_matrix,per_style_accuracy,lolita,0.98125,160.0
141,test,confusion_matrix,per_style_accuracy,mode,0.5849056603773585,159.0
141,test,confusion_matrix,per_style_accuracy,natural,0.0,129.0
141,test,confusion_matrix,per_style_accuracy,retro,0.3228346456692913,127.0
141,test,confusion_matrix,per_style_accuracy,rock,0.7768595041322314,121.0
141,test,confusion_matrix,per_style_accuracy,street,0.01948051948051948,154.0
215,test,confusion_matrix,per_style_accuracy,conservative,0.029197080291970802,137.0
215,test,confusion_matrix,per_style_accuracy,dressy,0.26865671641791045,134.0
215,test,confusion_matrix,per_style_accuracy,ethnic,0.5736434108527132,129.0
215,test,confusion_matrix,per_style_accuracy,fairy,0.2361111111111111,144.0
215,test,confusion_matrix,per_style_accuracy,feminine,0.0,121.0
215,test,confusion_matrix,per_style_accuracy,gal,0.0,143.0
215,test,confusion_matrix,per_style_accuracy,girlish,0.0,166.0
215,test,confusion_matrix,per_style_accuracy,kireime-casual,0.13291139240506328,158.0
215,test,confusion_matrix,per_style_accuracy,lolita,0.9622641509433962,159.0
215,test,confusion_matrix,per_style_accuracy,mode,0.5471698113207547,159.0
215,test,confusion_matrix,per_style_accuracy,natural,0.0,129.0
215,test,confusion_matrix,per_style_accuracy,retro,0.31496062992125984,127.0
215,test,confusion_matrix,per_style_accuracy,rock,0.7213114754098361,122.0
215,test,confusion_matrix,per_style_accuracy,street,0.006493506493506494,154.0
217,test,confusion_matrix,per_style_accuracy,conservative,0.014598540145985401,137.0
217,test,confusion_matrix,per_style_accuracy,dressy,0.23703703703703705,135.0
217,test,confusion_matrix,per_style_accuracy,ethnic,0.4186046511627907,129.0
217,test,confusion_matrix,per_style_accuracy,fairy,0.1875,144.0
217,test,confusion_matrix,per_style_accuracy,feminine,0.0,121.0
217,test,confusion_matrix,per_style_accuracy,gal,0.0,143.0
217,test,confusion_matrix,per_style_accuracy,girlish,0.0,166.0
217,test,confusion_matrix,per_style_accuracy,kireime-casual,0.189873417721519,158.0
217,test,confusion_matrix,per_style_accuracy,lolita,0.9748427672955975,159.0
217,test,confusion_matrix,per_style_accuracy,mode,0.559748427672956,159.0
217,test,confusion_matrix,per_style_accuracy,natural,0.0,129.0
217,test,confusion_matrix,per_style_accuracy,retro,0.3464566929133858,127.0
217,test,confusion_matrix,per_style_accuracy,rock,0.7868852459016393,122.0
217,test,confusion_matrix,per_style_accuracy,street,0.006535947712418301,153.0
259,test,confusion_matrix,per_style_accuracy,conservative,0.021739130434782608,138.0
259,test,confusion_matrix,per_style_accuracy,dressy,0.18518518518518517,135.0
259,test,confusion_matrix,per_style_accuracy,ethnic,0.4883720930232558,129.0
259,test,confusion_matrix,per_style_accuracy,fairy,0.22377622377622378,143.0
259,test,confusion_matrix,per_style_accuracy,feminine,0.0,121.0
259,test,confusion_matrix,per_style_accuracy,gal,0.0,143.0
259,test,confusion_matrix,per_style_accuracy,girlish,0.0,166.0
259,test,confusion_matrix,per_style_accuracy,kireime-casual,0.17721518987341772,158.0
259,test,confusion_matrix,per_style_accuracy,lolita,0.975,160.0
259,test,confusion_matrix,per_style_accuracy,mode,0.559748427672956,159.0
259,test,confusion_matrix,per_style_accuracy,natural,0.0,129.0
259,test,confusion_matrix,per_style_accuracy,retro,0.29133858267716534,127.0
259,test,confusion_matrix,per_style_accuracy,rock,0.768595041322314,121.0
259,test,confusion_matrix,per_style_accuracy,street,0.006535947712418301,153.0
280,test,confusion_matrix,per_style_accuracy,conservative,0.014492753623188406,138.0
280,test,confusion_matrix,per_style_accuracy,dressy,0.2222222222222222,135.0
280,test,confusion_matrix,per_style_accuracy,ethnic,0.5116279069767442,129.0
280,test,confusion_matrix,per_style_accuracy,fairy,0.25874125874125875,143.0
280,test,confusion_matrix,per_style_accuracy,feminine,0.008264462809917356,121.0
280,test,confusion_matrix,per_style_accuracy,gal,0.0,143.0
280,test,confusion_matrix,per_style_accuracy,girlish,0.0,166.0
280,test,confusion_matrix,per_style_accuracy,kireime-casual,0.14556962025316456,158.0
280,test,confusion_matrix,per_style_accuracy,lolita,0.9685534591194969,159.0
280,test,confusion_matrix,per_style_accuracy,mode,0.5723270440251572,159.0
280,test,confusion_matrix,per_style_accuracy,natural,0.0,129.0
280,test,confusion_matrix,per_style_accuracy,retro,0.31496062992125984,127.0
280,test,confusion_matrix,per_style_accuracy,rock,0.8016528925619835,121.0
280,test,confusion_matrix,per_style_accuracy,street,0.006493506493506494,154.0
288,test,confusion_matrix,per_style_accuracy,conservative,0.007246376811594203,138.0
288,test,confusion_matrix,per_style_accuracy,dressy,0.2518518518518518,135.0
288,test,confusion_matrix,per_style_accuracy,ethnic,0.5038759689922481,129.0
288,test,confusion_matrix,per_style_accuracy,fairy,0.19444444444444445,144.0
288,test,confusion_matrix,per_style_accuracy,feminine,0.0,121.0
288,test,confusion_matrix,per_style_accuracy,gal,0.0,143.0
288,test,confusion_matrix,per_style_accuracy,girlish,0.0,166.0
288,test,confusion_matrix,per_style_accuracy,kireime-casual,0.14556962025316456,158.0
288,test,confusion_matrix,per_style_accuracy,lolita,0.9559748427672956,159.0
288,test,confusion_matrix,per_style_accuracy,mode,0.6163522012578616,159.0
288,test,confusion_matrix,per_style_accuracy,natural,0.0,129.0
288,test,confusion_matrix,per_style_accuracy,retro,0.29133858267716534,127.0
288,test,confusion_matrix,per_style_accuracy,rock,0.7851239669421488,121.0
288,test,confusion_matrix,per_style_accuracy,street,0.0196078431372549,153.0
303,test,confusion_matrix,per_style_accuracy,conservative,0.029197080291970802,137.0
303,test,confusion_matrix,per_style_accuracy,dressy,0.208955223880597,134.0
303,test,confusion_matrix,per_style_accuracy,ethnic,0.4728682170542636,129.0
303,test,confusion_matrix,per_style_accuracy,fairy,0.20833333333333334,144.0
303,test,confusion_matrix,per_style_accuracy,feminine,0.0,121.0
303,test,confusion_matrix,per_style_accuracy,gal,0.0,143.0
303,test,confusion_matrix,per_style_accuracy,girlish,0.0,166.0
303,test,confusion_matrix,per_style_accuracy,kireime-casual,0.189873417721519,158.0
303,test,confusion_matrix,per_style_accuracy,lolita,0.94375,160.0
303,test,confusion_matrix,per_style_accuracy,mode,0.6289308176100629,159.0
303,test,confusion_matrix,per_style_accuracy,natural,0.0,129.0
303,test,confusion_matrix,per_style_accuracy,retro,0.3779527559055118,127.0
303,test,confusion_matrix,per_style_accuracy,rock,0.7459016393442623,122.0
303,test,confusion_matrix,per_style_accuracy,street,0.013071895424836602,153.0
309,test,confusion_matrix,per_style_accuracy,conservative,0.021897810218978103,137.0
309,test,confusion_matrix,per_style_accuracy,dressy,0.21481481481481482,135.0
309,test,confusion_matrix,per_style_accuracy,ethnic,0.5348837209302325,129.0
309,test,confusion_matrix,per_style_accuracy,fairy,0.18181818181818182,143.0
309,test,confusion_matrix,per_style_accuracy,feminine,0.008264462809917356,121.0
309,test,confusion_matrix,per_style_accuracy,gal,0.0,143.0
309,test,confusion_matrix,per_style_accuracy,girlish,0.0,166.0
309,test,confusion_matrix,per_style_accuracy,kireime-casual,0.1962025316455696,158.0
309,test,confusion_matrix,per_style_accuracy,lolita,0.9622641509433962,159.0
309,test,confusion_matrix,per_style_accuracy,mode,0.5660377358490566,159.0
309,test,confusion_matrix,per_style_accuracy,natural,0.0,129.0
309,test,confusion_matrix,per_style_accuracy,retro,0.33070866141732286,127.0
309,test,confusion_matrix,per_style_accuracy,rock,0.7704918032786885,122.0
309,test,confusion_matrix,per_style_accuracy,street,0.006493506493506494,154.0
328,test,confusion_matrix,per_style_accuracy,conservative,0.021897810218978103,137.0
328,test,confusion_matrix,per_style_accuracy,dressy,0.21641791044776118,134.0
328,test,confusion_matrix,per_style_accuracy,ethnic,0.5348837209302325,129.0
328,test,confusion_matrix,per_style_accuracy,fairy,0.1875,144.0
328,test,confusion_matrix,per_style_accuracy,feminine,0.0,121.0
328,test,confusion_matrix,per_style_accuracy,gal,0.0,143.0
328,test,confusion_matrix,per_style_accuracy,girlish,0.0,166.0
328,test,confusion_matrix,per_style_accuracy,kireime-casual,0.1962025316455696,158.0
328,test,confusion_matrix,per_style_accuracy,lolita,0.96875,160.0
328,test,confusion_matrix,per_style_accuracy,mode,0.6037735849056604,159.0
328,test,confusion_matrix,per_style_accuracy,natural,0.007751937984496124,129.0
328,test,confusion_matrix,per_style_accuracy,retro,0.29133858267716534,127.0
328,test,confusion_matrix,per_style_accuracy,rock,0.7950819672131147,122.0
328,test,confusion_matrix,per_style_accuracy,street,0.013071895424836602,153.0
333,test,confusion_matrix,per_style_accuracy,conservative,0.021897810218978103,137.0
333,test,confusion_matrix,per_style_accuracy,dressy,0.1925925925925926,135.0
333,test,confusion_matrix,per_style_accuracy,ethnic,0.5116279069767442,129.0
333,test,confusion_matrix,per_style_accuracy,fairy,0.1958041958041958,143.0
333,test,confusion_matrix,per_style_accuracy,feminine,0.0,121.0
333,test,confusion_matrix,per_style_accuracy,gal,0.0,143.0
333,test,confusion_matrix,per_style_accuracy,girlish,0.0,166.0
333,test,confusion_matrix,per_style_accuracy,kireime-casual,0.18354430379746836,158.0
333,test,confusion_matrix,per_style_accuracy,lolita,0.9622641509433962,159.0
333,test,confusion_matrix,per_style_accuracy,mode,0.5849056603773585,159.0
333,test,confusion_matrix,per_style_accuracy,natural,0.0,129.0
333,test,confusion_matrix,per_style_accuracy,retro,0.28346456692913385,127.0
333,test,confusion_matrix,per_style_accuracy,rock,0.7049180327868853,122.0
333,test,confusion_matrix,per_style_accuracy,street,0.012987012987012988,154.0
347,test,confusion_matrix,per_style_accuracy,conservative,0.028985507246376812,138.0
347,test,confusion_matrix,per_style_accuracy,dressy,0.21481481481481482,135.0
347,test,confusion_matrix,per_style_accuracy,ethnic,0.43410852713178294,129.0
347,test,confusion_matrix,per_style_accuracy,fairy,0.1258741258741259,143.0
347,test,confusion_matrix,per_style_accuracy,feminine,0.008264462809917356,121.0
347,test,confusion_matrix,per_style_accuracy,gal,0.006993006993006993,143.0
347,test,confusion_matrix,per_style_accuracy,girlish,0.0,166.0
347,test,confusion_matrix,per_style_accuracy,kireime-casual,0.189873417721519,158.0
347,test,confusion_matrix,per_style_accuracy,lolita,0.9748427672955975,159.0
347,test,confusion_matrix,per_style_accuracy,mode,0.5974842767295597,159.0
347,test,confusion_matrix,per_style_accuracy,natural,0.007751937984496124,129.0
347,test,confusion_matrix,per_style_accuracy,retro,0.4015748031496063,127.0
347,test,confusion_matrix,per_style_accuracy,rock,0.7704918032786885,122.0
347,test,confusion_matrix,per_style_accuracy,street,0.013071895424836602,153.0
360,test,confusion_matrix,per_style_accuracy,conservative,0.0,138.0
360,test,confusion_matrix,per_style_accuracy,dressy,0.2835820895522388,134.0
360,test,confusion_matrix,per_style_accuracy,ethnic,0.4573643410852713,129.0
360,test,confusion_matrix,per_style_accuracy,fairy,0.1875,144.0
360,test,confusion_matrix,per_style_accuracy,feminine,0.0,121.0
360,test,confusion_matrix,per_style_accuracy,gal,0.0,143.0
360,test,confusion_matrix,per_style_accuracy,girlish,0.0,166.0
360,test,confusion_matrix,per_style_accuracy,kireime-casual,0.23417721518987342,158.0
360,test,confusion_matrix,per_style_accuracy,lolita,0.9748427672955975,159.0
360,test,confusion_matrix,per_style_accuracy,mode,0.6163522012578616,159.0
360,test,confusion_matrix,per_style_accuracy,natural,0.0,129.0
360,test,confusion_matrix,per_style_accuracy,retro,0.31496062992125984,127.0
360,test,confusion_matrix,per_style_accuracy,rock,0.7868852459016393,122.0
360,test,confusion_matrix,per_style_accuracy,street,0.006535947712418301,153.0
367,test,confusion_matrix,per_style_accuracy,conservative,0.028985507246376812,138.0
367,test,confusion_matrix,per_style_accuracy,dressy,0.19402985074626866,134.0
367,test,confusion_matrix,per_style_accuracy,ethnic,0.4418604651162791,129.0
367,test,confusion_matrix,per_style_accuracy,fairy,0.1958041958041958,143.0
367,test,confusion_matrix,per_style_accuracy,feminine,0.0,121.0
367,test,confusion_matrix,per_style_accuracy,gal,0.0,143.0
367,test,confusion_matrix,per_style_accuracy,girlish,0.0,166.0
367,test,confusion_matrix,per_style_accuracy,kireime-casual,0.15822784810126583,158.0
367,test,confusion_matrix,per_style_accuracy,lolita,0.975,160.0
367,test,confusion_matrix,per_style_accuracy,mode,0.5283018867924528,159.0
367,test,confusion_matrix,per_style_accuracy,natural,0.007751937984496124,129.0
367,test,confusion_matrix,per_style_accuracy,retro,0.3228346456692913,127.0
367,test,confusion_matrix,per_style_accuracy,rock,0.7704918032786885,122.0
367,test,confusion_matrix,per_style_accuracy,street,0.013071895424836602,153.0
378,test,confusion_matrix,per_style_accuracy,conservative,0.028985507246376812,138.0
378,test,confusion_matrix,per_style_accuracy,dressy,0.27611940298507465,134.0
378,test,confusion_matrix,per_style_accuracy,ethnic,0.4496124031007752,129.0
378,test,confusion_matrix,per_style_accuracy,fairy,0.14685314685314685,143.0
378,test,confusion_matrix,per_style_accuracy,feminine,0.0,121.0
378,test,confusion_matrix,per_style_accuracy,gal,0.0,143.0
378,test,confusion_matrix,per_style_accuracy,girlish,0.0,166.0
378,test,confusion_matrix,per_style_accuracy,kireime-casual,0.12658227848101267,158.0
378,test,confusion_matrix,per_style_accuracy,lolita,0.975,160.0
378,test,confusion_matrix,per_style_accuracy,mode,0.5660377358490566,159.0
378,test,confusion_matrix,per_style_accuracy,natural,0.0,129.0
378,test,confusion_matrix,per_style_accuracy,retro,0.29133858267716534,127.0
378,test,confusion_matrix,per_style_accuracy,rock,0.8032786885245902,122.0
378,test,confusion_matrix,per_style_accuracy,street,0.0196078431372549,153.0
380,test,confusion_matrix,per_style_accuracy,conservative,0.021897810218978103,137.0
380,test,confusion_matrix,per_style_accuracy,dressy,0.15671641791044777,134.0
380,test,confusion_matrix,per_style_accuracy,ethnic,0.4728682170542636,129.0
380,test,confusion_matrix,per_style_accuracy,fairy,0.2222222222222222,144.0
380,test,confusion_matrix,per_style_accuracy,feminine,0.0,121.0
380,test,confusion_matrix,per_style_accuracy,gal,0.006993006993006993,143.0
380,test,confusion_matrix,per_style_accuracy,girlish,0.006024096385542169,166.0
380,test,confusion_matrix,per_style_accuracy,kireime-casual,0.15822784810126583,158.0
380,test,confusion_matrix,per_style_accuracy,lolita,0.9685534591194969,159.0
380,test,confusion_matrix,per_style_accuracy,mode,0.610062893081761,159.0
380,test,confusion_matrix,per_style_accuracy,natural,0.007751937984496124,129.0
380,test,confusion_matrix,per_style_accuracy,retro,0.2677165354330709,127.0
380,test,confusion_matrix,per_style_accuracy,rock,0.7868852459016393,122.0
380,test,confusion_matrix,per_style_accuracy,street,0.012987012987012988,154.0
457,test,confusion_matrix,per_style_accuracy,conservative,0.0364963503649635,137.0
457,test,confusion_matrix,per_style_accuracy,dressy,0.20149253731343283,134.0
457,test,confusion_matrix,per_style_accuracy,ethnic,0.43410852713178294,129.0
457,test,confusion_matrix,per_style_accuracy,fairy,0.2708333333333333,144.0
457,test,confusion_matrix,per_style_accuracy,feminine,0.0,121.0
457,test,confusion_matrix,per_style_accuracy,gal,0.0,143.0
457,test,confusion_matrix,per_style_accuracy,girlish,0.0,166.0
457,test,confusion_matrix,per_style_accuracy,kireime-casual,0.20253164556962025,158.0
457,test,confusion_matrix,per_style_accuracy,lolita,0.94375,160.0
457,test,confusion_matrix,per_style_accuracy,mode,0.5849056603773585,159.0
457,test,confusion_matrix,per_style_accuracy,natural,0.0,129.0
457,test,confusion_matrix,per_style_accuracy,retro,0.3543307086614173,127.0
457,test,confusion_matrix,per_style_accuracy,rock,0.7213114754098361,122.0
457,test,confusion_matrix,per_style_accuracy,street,0.0196078431372549,153.0
13,test,retrieval_recall,i2t_recall@1,__all__,0.2356205852674066,1982.0
13,test,retrieval_recall,i2t_recall@5,__all__,0.4979818365287588,1982.0
13,test,retrieval_recall,i2t_recall@10,__all__,0.5988900100908173,1982.0
13,test,retrieval_recall,t2i_recall@1,__all__,0.1912209889001009,1982.0
13,test,retrieval_recall,t2i_recall@5,__all__,0.4081735620585267,1982.0
13,test,retrieval_recall,t2i_recall@10,__all__,0.5166498486377397,1982.0
14,test,retrieval_recall,i2t_recall@1,__all__,0.2502522704339051,1982.0
14,test,retrieval_recall,i2t_recall@5,__all__,0.4848637739656912,1982.0
14,test,retrieval_recall,i2t_recall@10,__all__,0.6039354187689203,1982.0
14,test,retrieval_recall,t2i_recall@1,__all__,0.1917255297679112,1982.0
14,test,retrieval_recall,t2i_recall@5,__all__,0.4011099899091826,1982.0
14,test,retrieval_recall,t2i_recall@10,__all__,0.5090817356205852,1982.0
16,test,retrieval_recall,i2t_recall@1,__all__,0.2462159434914228,1982.0
16,test,retrieval_recall,i2t_recall@5,__all__,0.4838546922300706,1982.0
16,test,retrieval_recall,i2t_recall@10,__all__,0.5978809283551968,1982.0
16,test,retrieval_recall,t2i_recall@1,__all__,0.210393541876892,1982.0
16,test,retrieval_recall,t2i_recall@5,__all__,0.4011099899091826,1982.0
16,test,retrieval_recall,t2i_recall@10,__all__,0.5010090817356205,1982.0
17,test,retrieval_recall,i2t_recall@1,__all__,0.2507568113017154,1982.0
17,test,retrieval_recall,i2t_recall@5,__all__,0.4843592330978809,1982.0
17,test,retrieval_recall,i2t_recall@10,__all__,0.6029263370332997,1982.0
17,test,retrieval_recall,t2i_recall@1,__all__,0.1886982845610494,1982.0
17,test,retrieval_recall,t2i_recall@5,__all__,0.3849646821392533,1982.0
17,test,retrieval_recall,t2i_recall@10,__all__,0.4984863773965691,1982.0
45,test,retrieval_recall,i2t_recall@1,__all__,0.2406659939455095,1982.0
45,test,retrieval_recall,i2t_recall@5,__all__,0.4969727547931382,1982.0
45,test,retrieval_recall,i2t_recall@10,__all__,0.6140262361251262,1982.0
45,test,retrieval_recall,t2i_recall@1,__all__,0.2038345105953582,1982.0
45,test,retrieval_recall,t2i_recall@5,__all__,0.4016145307769929,1982.0
45,test,retrieval_recall,t2i_recall@10,__all__,0.512108980827447,1982.0
48,test,retrieval_recall,i2t_recall@1,__all__,0.2532795156407669,1982.0
48,test,retrieval_recall,i2t_recall@5,__all__,0.479313824419778,1982.0
48,test,retrieval_recall,i2t_recall@10,__all__,0.6059535822401615,1982.0
48,test,retrieval_recall,t2i_recall@1,__all__,0.2013118062563067,1982.0
48,test,retrieval_recall,t2i_recall@5,__all__,0.3945509586276488,1982.0
48,test,retrieval_recall,t2i_recall@10,__all__,0.5141271442986882,1982.0
53,test,retrieval_recall,i2t_recall@1,__all__,0.2563067608476286,1982.0
53,test,retrieval_recall,i2t_recall@5,__all__,0.508577194752775,1982.0
53,test,retrieval_recall,i2t_recall@10,__all__,0.6266397578203835,1982.0
53,test,retrieval_recall,t2i_recall@1,__all__,0.2144298688193743,1982.0
53,test,retrieval_recall,t2i_recall@5,__all__,0.4177598385469223,1982.0
53,test,retrieval_recall,t2i_recall@10,__all__,0.5408678102926338,1982.0
58,test,retrieval_recall,i2t_recall@1,__all__,0.2658930373360242,1982.0
58,test,retrieval_recall,i2t_recall@5,__all__,0.5151362260343088,1982.0
58,test,retrieval_recall,i2t_recall@10,__all__,0.6261352169525731,1982.0
58,test,retrieval_recall,t2i_recall@1,__all__,0.2108980827447023,1982.0
58,test,retrieval_recall,t2i_recall@5,__all__,0.4142280524722502,1982.0
58,test,retrieval_recall,t2i_recall@10,__all__,0.5287588294651867,1982.0
72,test,retrieval_recall,i2t_recall@1,__all__,0.2315842583249243,1982.0
72,test,retrieval_recall,i2t_recall@5,__all__,0.4722502522704339,1982.0
72,test,retrieval_recall,i2t_recall@10,__all__,0.5968718466195762,1982.0
72,test,retrieval_recall,t2i_recall@1,__all__,0.1806256306760847,1982.0
72,test,retrieval_recall,t2i_recall@5,__all__,0.3723511604439959,1982.0
72,test,retrieval_recall,t2i_recall@10,__all__,0.4732593340060544,1982.0
102,test,retrieval_recall,i2t_recall@1,__all__,0.2462159434914228,1982.0
102,test,retrieval_recall,i2t_recall@5,__all__,0.5010090817356205,1982.0
102,test,retrieval_recall,i2t_recall@10,__all__,0.6185671039354188,1982.0
102,test,retrieval_recall,t2i_recall@1,__all__,0.193239152371342,1982.0
102,test,retrieval_recall,t2i_recall@5,__all__,0.3960645812310797,1982.0
102,test,retrieval_recall,t2i_recall@10,__all__,0.5161453077699294,1982.0
112,test,retrieval_recall,i2t_recall@1,__all__,0.2467204843592331,1982.0
112,test,retrieval_recall,i2t_recall@5,__all__,0.5020181634712412,1982.0
112,test,retrieval_recall,i2t_recall@10,__all__,0.6170534813319879,1982.0
112,test,retrieval_recall,t2i_recall@1,__all__,0.2083753784056508,1982.0
112,test,retrieval_recall,t2i_recall@5,__all__,0.420787083753784,1982.0
112,test,retrieval_recall,t2i_recall@10,__all__,0.512108980827447,1982.0
115,test,retrieval_recall,i2t_recall@1,__all__,0.2467204843592331,1982.0
115,test,retrieval_recall,i2t_recall@5,__all__,0.5010090817356205,1982.0
115,test,retrieval_recall,i2t_recall@10,__all__,0.6231079717457114,1982.0
115,test,retrieval_recall,t2i_recall@1,__all__,0.1972754793138244,1982.0
115,test,retrieval_recall,t2i_recall@5,__all__,0.41372351160444,1982.0
115,test,retrieval_recall,t2i_recall@10,__all__,0.5287588294651867,1982.0
120,test,retrieval_recall,i2t_recall@1,__all__,0.2573158425832492,1982.0
120,test,retrieval_recall,i2t_recall@5,__all__,0.5035317860746721,1982.0
120,test,retrieval_recall,i2t_recall@10,__all__,0.6185671039354188,1982.0
120,test,retrieval_recall,t2i_recall@1,__all__,0.2063572149344097,1982.0
120,test,retrieval_recall,t2i_recall@5,__all__,0.4278506559031281,1982.0
120,test,retrieval_recall,t2i_recall@10,__all__,0.5232088799192735,1982.0
126,test,retrieval_recall,i2t_recall@1,__all__,0.2643794147325933,1982.0
126,test,retrieval_recall,i2t_recall@5,__all__,0.4959636730575176,1982.0
126,test,retrieval_recall,i2t_recall@10,__all__,0.612008072653885,1982.0
126,test,retrieval_recall,t2i_recall@1,__all__,0.2260343087790111,1982.0
126,test,retrieval_recall,t2i_recall@5,__all__,0.4369323915237134,1982.0
126,test,retrieval_recall,t2i_recall@10,__all__,0.5237134207870837,1982.0
141,test,retrieval_recall,i2t_recall@1,__all__,0.2558022199798184,1982.0
141,test,retrieval_recall,i2t_recall@5,__all__,0.4959636730575176,1982.0
141,test,retrieval_recall,i2t_recall@10,__all__,0.6064581231079718,1982.0
141,test,retrieval_recall,t2i_recall@1,__all__,0.2078708375378405,1982.0
141,test,retrieval_recall,t2i_recall@5,__all__,0.4051463168516649,1982.0
141,test,retrieval_recall,t2i_recall@10,__all__,0.515640766902119,1982.0
215,test,retrieval_recall,i2t_recall@1,__all__,0.2608476286579212,1982.0
215,test,retrieval_recall,i2t_recall@5,__all__,0.4979818365287588,1982.0
215,test,retrieval_recall,i2t_recall@10,__all__,0.6115035317860746,1982.0
215,test,retrieval_recall,t2i_recall@1,__all__,0.1947527749747729,1982.0
215,test,retrieval_recall,t2i_recall@5,__all__,0.425832492431887,1982.0
215,test,retrieval_recall,t2i_recall@10,__all__,0.5327951564076691,1982.0
217,test,retrieval_recall,i2t_recall@1,__all__,0.2522704339051463,1982.0
217,test,retrieval_recall,i2t_recall@5,__all__,0.5110998990918264,1982.0
217,test,retrieval_recall,i2t_recall@10,__all__,0.6140262361251262,1982.0
217,test,retrieval_recall,t2i_recall@1,__all__,0.1856710393541877,1982.0
217,test,retrieval_recall,t2i_recall@5,__all__,0.3905146316851665,1982.0
217,test,retrieval_recall,t2i_recall@10,__all__,0.5040363269424823,1982.0
259,test,retrieval_recall,i2t_recall@1,__all__,0.2462159434914228,1982.0
259,test,retrieval_recall,i2t_recall@5,__all__,0.4934409687184662,1982.0
259,test,retrieval_recall,i2t_recall@10,__all__,0.5918264379414733,1982.0
259,test,retrieval_recall,t2i_recall@1,__all__,0.1992936427850656,1982.0
259,test,retrieval_recall,t2i_recall@5,__all__,0.400100908173562,1982.0
259,test,retrieval_recall,t2i_recall@10,__all__,0.5075681130171544,1982.0
280,test,retrieval_recall,i2t_recall@1,__all__,0.243188698284561,1982.0
280,test,retrieval_recall,i2t_recall@5,__all__,0.4878910191725529,1982.0
280,test,retrieval_recall,i2t_recall@10,__all__,0.6039354187689203,1982.0
280,test,retrieval_recall,t2i_recall@1,__all__,0.1972754793138244,1982.0
280,test,retrieval_recall,t2i_recall@5,__all__,0.41372351160444,1982.0
280,test,retrieval_recall,t2i_recall@10,__all__,0.5126135216952573,1982.0
288,test,retrieval_recall,i2t_recall@1,__all__,0.2361251261352169,1982.0
288,test,retrieval_recall,i2t_recall@5,__all__,0.4989909182643794,1982.0
288,test,retrieval_recall,i2t_recall@10,__all__,0.6145307769929365,1982.0
288,test,retrieval_recall,t2i_recall@1,__all__,0.1866801210898082,1982.0
288,test,retrieval_recall,t2i_recall@5,__all__,0.3960645812310797,1982.0
288,test,retrieval_recall,t2i_recall@10,__all__,0.508577194752775,1982.0
303,test,retrieval_recall,i2t_recall@1,__all__,0.2401614530776993,1982.0
