seed,split,metric_group,metric,style,value,n_samples
45,test,confusion_matrix,per_style_accuracy,kireime-casual,0.29936305732484075,157.0
45,test,confusion_matrix,per_style_accuracy,lolita,0.9937106918238994,159.0
45,test,confusion_matrix,per_style_accuracy,mode,0.4873417721518987,158.0
45,test,confusion_matrix,per_style_accuracy,natural,0.015748031496062992,127.0
45,test,confusion_matrix,per_style_accuracy,retro,0.4603174603174603,126.0
45,test,confusion_matrix,per_style_accuracy,rock,0.9,120.0
45,test,confusion_matrix,per_style_accuracy,street,0.0,151.0
48,test,confusion_matrix,per_style_accuracy,conservative,0.0,138.0
48,test,confusion_matrix,per_style_accuracy,dressy,0.17037037037037037,135.0
48,test,confusion_matrix,per_style_accuracy,ethnic,0.5196850393700787,127.0
48,test,confusion_matrix,per_style_accuracy,fairy,0.16083916083916083,143.0
48,test,confusion_matrix,per_style_accuracy,feminine,0.01652892561983471,121.0
48,test,confusion_matrix,per_style_accuracy,gal,0.0,143.0
48,test,confusion_matrix,per_style_accuracy,girlish,0.024242424242424242,165.0
48,test,confusion_matrix,per_style_accuracy,kireime-casual,0.29936305732484075,157.0
48,test,confusion_matrix,per_style_accuracy,lolita,0.9937106918238994,159.0
48,test,confusion_matrix,per_style_accuracy,mode,0.43037974683544306,158.0
48,test,confusion_matrix,per_style_accuracy,natural,0.023622047244094488,127.0
48,test,confusion_matrix,per_style_accuracy,retro,0.6190476190476191,126.0
48,test,confusion_matrix,per_style_accuracy,rock,0.9166666666666666,120.0
48,test,confusion_matrix,per_style_accuracy,street,0.0,151.0
53,test,confusion_matrix,per_style_accuracy,conservative,0.007246376811594203,138.0
53,test,confusion_matrix,per_style_accuracy,dressy,0.11851851851851852,135.0
53,test,confusion_matrix,per_style_accuracy,ethnic,0.49606299212598426,127.0
53,test,confusion_matrix,per_style_accuracy,fairy,0.14685314685314685,143.0
53,test,confusion_matrix,per_style_accuracy,feminine,0.0,121.0
53,test,confusion_matrix,per_style_accuracy,gal,0.0,143.0
53,test,confusion_matrix,per_style_accuracy,girlish,0.024242424242424242,165.0
53,test,confusion_matrix,per_style_accuracy,kireime-casual,0.34394904458598724,157.0
53,test,confusion_matrix,per_style_accuracy,lolita,0.9811320754716981,159.0
53,test,confusion_matrix,per_style_accuracy,mode,0.4430379746835443,158.0
53,test,confusion_matrix,per_style_accuracy,natural,0.007874015748031496,127.0
53,test,confusion_matrix,per_style_accuracy,retro,0.5238095238095238,126.0
53,test,confusion_matrix,per_style_accuracy,rock,0.9083333333333333,120.0
53,test,confusion_matrix,per_style_accuracy,street,0.0,151.0
58,test,confusion_matrix,per_style_accuracy,conservative,0.007246376811594203,138.0
58,test,confusion_matrix,per_style_accuracy,dressy,0.1111111111111111,135.0
58,test,confusion_matrix,per_style_accuracy,ethnic,0.5511811023622047,127.0
58,test,confusion_matrix,per_style_accuracy,fairy,0.13986013986013987,143.0
58,test,confusion_matrix,per_style_accuracy,feminine,0.008264462809917356,121.0
58,test,confusion_matrix,per_style_accuracy,gal,0.006993006993006993,143.0
58,test,confusion_matrix,per_style_accuracy,girlish,0.012121212121212121,165.0
58,test,confusion_matrix,per_style_accuracy,kireime-casual,0.2929936305732484,157.0
58,test,confusion_matrix,per_style_accuracy,lolita,0.9874213836477987,159.0
58,test,confusion_matrix,per_style_accuracy,mode,0.44936708860759494,158.0
58,test,confusion_matrix,per_style_accuracy,natural,0.03937007874015748,127.0
58,test,confusion_matrix,per_style_accuracy,retro,0.5555555555555556,126.0
58,test,confusion_matrix,per_style_accuracy,rock,0.925,120.0
58,test,confusion_matrix,per_style_accuracy,street,0.0,151.0
72,test,confusion_matrix,per_style_accuracy,conservative,0.0,138.0
72,test,confusion_matrix,per_style_accuracy,dressy,0.13333333333333333,135.0
72,test,confusion_matrix,per_style_accuracy,ethnic,0.5039370078740157,127.0
72,test,confusion_matrix,per_style_accuracy,fairy,0.13986013986013987,143.0
72,test,confusion_matrix,per_style_accuracy,feminine,0.008264462809917356,121.0
72,test,confusion_matrix,per_style_accuracy,gal,0.006993006993006993,143.0
72,test,confusion_matrix,per_style_accuracy,girlish,0.012121212121212121,165.0
72,test,confusion_matrix,per_style_accuracy,kireime-casual,0.2802547770700637,157.0
72,test,confusion_matrix,per_style_accuracy,lolita,0.9937106918238994,159.0
72,test,confusion_matrix,per_style_accuracy,mode,0.3924050632911392,158.0
72,test,confusion_matrix,per_style_accuracy,natural,0.015748031496062992,127.0
72,test,confusion_matrix,per_style_accuracy,retro,0.48412698412698413,126.0
72,test,confusion_matrix,per_style_accuracy,rock,0.9083333333333333,120.0
72,test,confusion_matrix,per_style_accuracy,street,0.0,151.0
102,test,confusion_matrix,per_style_accuracy,conservative,0.014492753623188406,138.0
102,test,confusion_matrix,per_style_accuracy,dressy,0.17037037037037037,135.0
102,test,confusion_matrix,per_style_accuracy,ethnic,0.4566929133858268,127.0
102,test,confusion_matrix,per_style_accuracy,fairy,0.09090909090909091,143.0
102,test,confusion_matrix,per_style_accuracy,feminine,0.0,121.0
102,test,confusion_matrix,per_style_accuracy,gal,0.006993006993006993,143.0
102,test,confusion_matrix,per_style_accuracy,girlish,0.012121212121212121,165.0
102,test,confusion_matrix,per_style_accuracy,kireime-casual,0.28662420382165604,157.0
102,test,confusion_matrix,per_style_accuracy,lolita,0.9748427672955975,159.0
102,test,confusion_matrix,per_style_accuracy,mode,0.35443037974683544,158.0
102,test,confusion_matrix,per_style_accuracy,natural,0.031496062992125984,127.0
102,test,confusion_matrix,per_style_accuracy,retro,0.5396825396825397,126.0
102,test,confusion_matrix,per_style_accuracy,rock,0.8833333333333333,120.0
102,test,confusion_matrix,per_style_accuracy,street,0.0,151.0
112,test,confusion_matrix,per_style_accuracy,conservative,0.0,138.0
112,test,confusion_matrix,per_style_accuracy,dressy,0.06666666666666667,135.0
112,test,confusion_matrix,per_style_accuracy,ethnic,0.5748031496062992,127.0
112,test,confusion_matrix,per_style_accuracy,fairy,0.13286713286713286,143.0
112,test,confusion_matrix,per_style_accuracy,feminine,0.0,121.0
112,test,confusion_matrix,per_style_accuracy,gal,0.0,143.0
112,test,confusion_matrix,per_style_accuracy,girlish,0.012121212121212121,165.0
112,test,confusion_matrix,per_style_accuracy,kireime-casual,0.35668789808917195,157.0
112,test,confusion_matrix,per_style_accuracy,lolita,0.9874213836477987,159.0
112,test,confusion_matrix,per_style_accuracy,mode,0.41139240506329117,158.0
112,test,confusion_matrix,per_style_accuracy,natural,0.03937007874015748,127.0
112,test,confusion_matrix,per_style_accuracy,retro,0.49206349206349204,126.0
112,test,confusion_matrix,per_style_accuracy,rock,0.925,120.0
112,test,confusion_matrix,per_style_accuracy,street,0.0,151.0
115,test,confusion_matrix,per_style_accuracy,conservative,0.021739130434782608,138.0
115,test,confusion_matrix,per_style_accuracy,dressy,0.14074074074074075,135.0
115,test,confusion_matrix,per_style_accuracy,ethnic,0.5590551181102362,127.0
115,test,confusion_matrix,per_style_accuracy,fairy,0.09090909090909091,143.0
115,test,confusion_matrix,per_style_accuracy,feminine,0.024793388429752067,121.0
115,test,confusion_matrix,per_style_accuracy,gal,0.0,143.0
115,test,confusion_matrix,per_style_accuracy,girlish,0.012121212121212121,165.0
115,test,confusion_matrix,per_style_accuracy,kireime-casual,0.34394904458598724,157.0
115,test,confusion_matrix,per_style_accuracy,lolita,0.9811320754716981,159.0
115,test,confusion_matrix,per_style_accuracy,mode,0.4810126582278481,158.0
115,test,confusion_matrix,per_style_accuracy,natural,0.031496062992125984,127.0
115,test,confusion_matrix,per_style_accuracy,retro,0.42063492063492064,126.0
115,test,confusion_matrix,per_style_accuracy,rock,0.875,120.0
115,test,confusion_matrix,per_style_accuracy,street,0.0,151.0
120,test,confusion_matrix,per_style_accuracy,conservative,0.007246376811594203,138.0
120,test,confusion_matrix,per_style_accuracy,dressy,0.17037037037037037,135.0
120,test,confusion_matrix,per_style_accuracy,ethnic,0.3858267716535433,127.0
120,test,confusion_matrix,per_style_accuracy,fairy,0.11888111888111888,143.0
120,test,confusion_matrix,per_style_accuracy,feminine,0.0,121.0
120,test,confusion_matrix,per_style_accuracy,gal,0.006993006993006993,143.0
120,test,confusion_matrix,per_style_accuracy,girlish,0.012121212121212121,165.0
120,test,confusion_matrix,per_style_accuracy,kireime-casual,0.3248407643312102,157.0
120,test,confusion_matrix,per_style_accuracy,lolita,1.0,159.0
120,test,confusion_matrix,per_style_accuracy,mode,0.46835443037974683,158.0
120,test,confusion_matrix,per_style_accuracy,natural,0.023622047244094488,127.0
120,test,confusion_matrix,per_style_accuracy,retro,0.5476190476190477,126.0
120,test,confusion_matrix,per_style_accuracy,rock,0.9333333333333333,120.0
120,test,confusion_matrix,per_style_accuracy,street,0.0,151.0
126,test,confusion_matrix,per_style_accuracy,conservative,0.007246376811594203,138.0
126,test,confusion_matrix,per_style_accuracy,dressy,0.13333333333333333,135.0
126,test,confusion_matrix,per_style_accuracy,ethnic,0.5039370078740157,127.0
126,test,confusion_matrix,per_style_accuracy,fairy,0.1888111888111888,143.0
126,test,confusion_matrix,per_style_accuracy,feminine,0.008264462809917356,121.0
126,test,confusion_matrix,per_style_accuracy,gal,0.0,143.0
126,test,confusion_matrix,per_style_accuracy,girlish,0.01818181818181818,165.0
126,test,confusion_matrix,per_style_accuracy,kireime-casual,0.4012738853503185,157.0
126,test,confusion_matrix,per_style_accuracy,lolita,0.9874213836477987,159.0
126,test,confusion_matrix,per_style_accuracy,mode,0.47468354430379744,158.0
126,test,confusion_matrix,per_style_accuracy,natural,0.047244094488188976,127.0
126,test,confusion_matrix,per_style_accuracy,retro,0.5317460317460317,126.0
126,test,confusion_matrix,per_style_accuracy,rock,0.9416666666666667,120.0
126,test,confusion_matrix,per_style_accuracy,street,0.0,151.0
141,test,confusion_matrix,per_style_accuracy,conservative,0.0,138.0
141,test,confusion_matrix,per_style_accuracy,dressy,0.23703703703703705,135.0
141,test,confusion_matrix,per_style_accuracy,ethnic,0.48031496062992124,127.0
141,test,confusion_matrix,per_style_accuracy,fairy,0.1958041958041958,143.0
141,test,confusion_matrix,per_style_accuracy,feminine,0.008264462809917356,121.0
141,test,confusion_matrix,per_style_accuracy,gal,0.0,143.0
141,test,confusion_matrix,per_style_accuracy,girlish,0.01818181818181818,165.0
141,test,confusion_matrix,per_style_accuracy,kireime-casual,0.34394904458598724,157.0
141,test,confusion_matrix,per_style_accuracy,lolita,0.9811320754716981,159.0
141,test,confusion_matrix,per_style_accuracy,mode,0.4810126582278481,158.0
141,test,confusion_matrix,per_style_accuracy,natural,0.06299212598425197,127.0
141,test,confusion_matrix,per_style_accuracy,retro,0.48412698412698413,126.0
141,test,confusion_matrix,per_style_accuracy,rock,0.9166666666666666,120.0
141,test,confusion_matrix,per_style_accuracy,street,0.0,151.0
215,test,confusion_matrix,per_style_accuracy,conservative,0.0,138.0
215,test,confusion_matrix,per_style_accuracy,dressy,0.1259259259259259,135.0
215,test,confusion_matrix,per_style_accuracy,ethnic,0.5590551181102362,127.0
215,test,confusion_matrix,per_style_accuracy,fairy,0.13286713286713286,143.0
215,test,confusion_matrix,per_style_accuracy,feminine,0.01652892561983471,121.0
215,test,confusion_matrix,per_style_accuracy,gal,0.0,143.0
215,test,confusion_matrix,per_style_accuracy,girlish,0.012121212121212121,165.0
215,test,confusion_matrix,per_style_accuracy,kireime-casual,0.28662420382165604,157.0
215,test,confusion_matrix,per_style_accuracy,lolita,0.9748427672955975,159.0
215,test,confusion_matrix,per_style_accuracy,mode,0.41139240506329117,158.0
215,test,confusion_matrix,per_style_accuracy,natural,0.031496062992125984,127.0
215,test,confusion_matrix,per_style_accuracy,retro,0.49206349206349204,126.0
215,test,confusion_matrix,per_style_accuracy,rock,0.8833333333333333,120.0
215,test,confusion_matrix,per_style_accuracy,street,0.0,151.0
217,test,confusion_matrix,per_style_accuracy,conservative,0.014492753623188406,138.0
217,test,confusion_matrix,per_style_accuracy,dressy,0.15555555555555556,135.0
217,test,confusion_matrix,per_style_accuracy,ethnic,0.5196850393700787,127.0
217,test,confusion_matrix,per_style_accuracy,fairy,0.07692307692307693,143.0
217,test,confusion_matrix,per_style_accuracy,feminine,0.0,121.0
217,test,confusion_matrix,per_style_accuracy,gal,0.013986013986013986,143.0
217,test,confusion_matrix,per_style_accuracy,girlish,0.024242424242424242,165.0
217,test,confusion_matrix,per_style_accuracy,kireime-casual,0.34394904458598724,157.0
217,test,confusion_matrix,per_style_accuracy,lolita,0.9748427672955975,159.0
217,test,confusion_matrix,per_style_accuracy,mode,0.3924050632911392,158.0
217,test,confusion_matrix,per_style_accuracy,natural,0.015748031496062992,127.0
217,test,confusion_matrix,per_style_accuracy,retro,0.5,126.0
217,test,confusion_matrix,per_style_accuracy,rock,0.9166666666666666,120.0
217,test,confusion_matrix,per_style_accuracy,street,0.0,151.0
259,test,confusion_matrix,per_style_accuracy,conservative,0.0,138.0
259,test,confusion_matrix,per_style_accuracy,dressy,0.11851851851851852,135.0
259,test,confusion_matrix,per_style_accuracy,ethnic,0.5118110236220472,127.0
259,test,confusion_matrix,per_style_accuracy,fairy,0.13286713286713286,143.0
259,test,confusion_matrix,per_style_accuracy,feminine,0.0,121.0
259,test,confusion_matrix,per_style_accuracy,gal,0.006993006993006993,143.0
259,test,confusion_matrix,per_style_accuracy,girlish,0.012121212121212121,165.0
259,test,confusion_matrix,per_style_accuracy,kireime-casual,0.31210191082802546,157.0
259,test,confusion_matrix,per_style_accuracy,lolita,0.9874213836477987,159.0
259,test,confusion_matrix,per_style_accuracy,mode,0.3987341772151899,158.0
259,test,confusion_matrix,per_style_accuracy,natural,0.023622047244094488,127.0
259,test,confusion_matrix,per_style_accuracy,retro,0.5634920634920635,126.0
259,test,confusion_matrix,per_style_accuracy,rock,0.925,120.0
259,test,confusion_matrix,per_style_accuracy,street,0.0,151.0
280,test,confusion_matrix,per_style_accuracy,conservative,0.0,138.0
280,test,confusion_matrix,per_style_accuracy,dressy,0.18518518518518517,135.0
280,test,confusion_matrix,per_style_accuracy,ethnic,0.48031496062992124,127.0
280,test,confusion_matrix,per_style_accuracy,fairy,0.15384615384615385,143.0
280,test,confusion_matrix,per_style_accuracy,feminine,0.01652892561983471,121.0
280,test,confusion_matrix,per_style_accuracy,gal,0.0,143.0
280,test,confusion_matrix,per_style_accuracy,girlish,0.012121212121212121,165.0
280,test,confusion_matrix,per_style_accuracy,kireime-casual,0.3057324840764331,157.0
280,test,confusion_matrix,per_style_accuracy,lolita,0.9811320754716981,159.0
280,test,confusion_matrix,per_style_accuracy,mode,0.379746835443038,158.0
280,test,confusion_matrix,per_style_accuracy,natural,0.031496062992125984,127.0
280,test,confusion_matrix,per_style_accuracy,retro,0.5079365079365079,126.0
280,test,confusion_matrix,per_style_accuracy,rock,0.9,120.0
280,test,confusion_matrix,per_style_accuracy,street,0.0,151.0
288,test,confusion_matrix,per_style_accuracy,conservative,0.014492753623188406,138.0
288,test,confusion_matrix,per_style_accuracy,dressy,0.17777777777777778,135.0
288,test,confusion_matrix,per_style_accuracy,ethnic,0.5196850393700787,127.0
288,test,confusion_matrix,per_style_accuracy,fairy,0.15384615384615385,143.0
288,test,confusion_matrix,per_style_accuracy,feminine,0.008264462809917356,121.0
288,test,confusion_matrix,per_style_accuracy,gal,0.013986013986013986,143.0
288,test,confusion_matrix,per_style_accuracy,girlish,0.01818181818181818,165.0
288,test,confusion_matrix,per_style_accuracy,kireime-casual,0.34394904458598724,157.0
288,test,confusion_matrix,per_style_accuracy,lolita,0.9874213836477987,159.0
288,test,confusion_matrix,per_style_accuracy,mode,0.5063291139240507,158.0
288,test,confusion_matrix,per_style_accuracy,natural,0.047244094488188976,127.0
288,test,confusion_matrix,per_style_accuracy,retro,0.5476190476190477,126.0
288,test,confusion_matrix,per_style_accuracy,rock,0.9,120.0
288,test,confusion_matrix,per_style_accuracy,street,0.0,151.0
303,test,confusion_matrix,per_style_accuracy,conservative,0.0,138.0
303,test,confusion_matrix,per_style_accuracy,dressy,0.13333333333333333,135.0
303,test,confusion_matrix,per_style_accuracy,ethnic,0.5039370078740157,127.0
303,test,confusion_matrix,per_style_accuracy,fairy,0.16783216783216784,143.0
303,test,confusion_matrix,per_style_accuracy,feminine,0.0,121.0
303,test,confusion_matrix,per_style_accuracy,gal,0.0,143.0
303,test,confusion_matrix,per_style_accuracy,girlish,0.012121212121212121,165.0
303,test,confusion_matrix,per_style_accuracy,kireime-casual,0.3375796178343949,157.0
303,test,confusion_matrix,per_style_accuracy,lolita,0.9748427672955975,159.0
303,test,confusion_matrix,per_style_accuracy,mode,0.43037974683544306,158.0
303,test,confusion_matrix,per_style_accuracy,natural,0.031496062992125984,127.0
303,test,confusion_matrix,per_style_accuracy,retro,0.5238095238095238,126.0
303,test,confusion_matrix,per_style_accuracy,rock,0.9,120.0
303,test,confusion_matrix,per_style_accuracy,street,0.0,151.0
309,test,confusion_matrix,per_style_accuracy,conservative,0.007246376811594203,138.0
309,test,confusion_matrix,per_style_accuracy,dressy,0.17777777777777778,135.0
309,test,confusion_matrix,per_style_accuracy,ethnic,0.5039370078740157,127.0
309,test,confusion_matrix,per_style_accuracy,fairy,0.1258741258741259,143.0
309,test,confusion_matrix,per_style_accuracy,feminine,0.0,121.0
309,test,confusion_matrix,per_style_accuracy,gal,0.006993006993006993,143.0
309,test,confusion_matrix,per_style_accuracy,girlish,0.012121212121212121,165.0
309,test,confusion_matrix,per_style_accuracy,kireime-casual,0.36942675159235666,157.0
309,test,confusion_matrix,per_style_accuracy,lolita,0.9874213836477987,159.0
309,test,confusion_matrix,per_style_accuracy,mode,0.4240506329113924,158.0
309,test,confusion_matrix,per_style_accuracy,natural,0.023622047244094488,127.0
309,test,confusion_matrix,per_style_accuracy,retro,0.5476190476190477,126.0
309,test,confusion_matrix,per_style_accuracy,rock,0.925,120.0
309,test,confusion_matrix,per_style_accuracy,street,0.0,151.0
328,test,confusion_matrix,per_style_accuracy,conservative,0.0,138.0
328,test,confusion_matrix,per_style_accuracy,dressy,0.14814814814814814,135.0
328,test,confusion_matrix,per_style_accuracy,ethnic,0.48031496062992124,127.0
328,test,confusion_matrix,per_style_accuracy,fairy,0.1258741258741259,143.0
328,test,confusion_matrix,per_style_accuracy,feminine,0.01652892561983471,121.0
328,test,confusion_matrix,per_style_accuracy,gal,0.006993006993006993,143.0
328,test,confusion_matrix,per_style_accuracy,girlish,0.030303030303030304,165.0
328,test,confusion_matrix,per_style_accuracy,kireime-casual,0.3503184713375796,157.0
328,test,confusion_matrix,per_style_accuracy,lolita,0.9937106918238994,159.0
328,test,confusion_matrix,per_style_accuracy,mode,0.43037974683544306,158.0
328,test,confusion_matrix,per_style_accuracy,natural,0.023622047244094488,127.0
328,test,confusion_matrix,per_style_accuracy,retro,0.5238095238095238,126.0
328,test,confusion_matrix,per_style_accuracy,rock,0.9333333333333333,120.0
328,test,confusion_matrix,per_style_accuracy,street,0.0,151.0
333,test,confusion_matrix,per_style_accuracy,conservative,0.007246376811594203,138.0
333,test,confusion_matrix,per_style_accuracy,dressy,0.1037037037037037,135.0
333,test,confusion_matrix,per_style_accuracy,ethnic,0.4645669291338583,127.0
333,test,confusion_matrix,per_style_accuracy,fairy,0.13986013986013987,143.0
333,test,confusion_matrix,per_style_accuracy,feminine,0.008264462809917356,121.0
333,test,confusion_matrix,per_style_accuracy,gal,0.006993006993006993,143.0
333,test,confusion_matrix,per_style_accuracy,girlish,0.030303030303030304,165.0
333,test,confusion_matrix,per_style_accuracy,kireime-casual,0.2802547770700637,157.0
333,test,confusion_matrix,per_style_accuracy,lolita,0.9811320754716981,159.0
333,test,confusion_matrix,per_style_accuracy,mode,0.4430379746835443,158.0
333,test,confusion_matrix,per_style_accuracy,natural,0.023622047244094488,127.0
333,test,confusion_matrix,per_style_accuracy,retro,0.5158730158730159,126.0
333,test,confusion_matrix,per_style_accuracy,rock,0.9333333333333333,120.0
333,test,confusion_matrix,per_style_accuracy,street,0.0,151.0
347,test,confusion_matrix,per_style_accuracy,conservative,0.0,138.0
347,test,confusion_matrix,per_style_accuracy,dressy,0.14074074074074075,135.0
347,test,confusion_matrix,per_style_accuracy,ethnic,0.5039370078740157,127.0
347,test,confusion_matrix,per_style_accuracy,fairy,0.11888111888111888,143.0
347,test,confusion_matrix,per_style_accuracy,feminine,0.0,121.0
347,test,confusion_matrix,per_style_accuracy,gal,0.02097902097902098,143.0
347,test,confusion_matrix,per_style_accuracy,girlish,0.006060606060606061,165.0
347,test,confusion_matrix,per_style_accuracy,kireime-casual,0.3184713375796178,157.0
347,test,confusion_matrix,per_style_accuracy,lolita,1.0,159.0
347,test,confusion_matrix,per_style_accuracy,mode,0.4177215189873418,158.0
347,test,confusion_matrix,per_style_accuracy,natural,0.031496062992125984,127.0
347,test,confusion_matrix,per_style_accuracy,retro,0.5079365079365079,126.0
347,test,confusion_matrix,per_style_accuracy,rock,0.875,120.0
347,test,confusion_matrix,per_style_accuracy,street,0.0,151.0
360,test,confusion_matrix,per_style_accuracy,conservative,0.0,138.0
360,test,confusion_matrix,per_style_accuracy,dressy,0.1259259259259259,135.0
360,test,confusion_matrix,per_style_accuracy,ethnic,0.5905511811023622,127.0
360,test,confusion_matrix,per_style_accuracy,fairy,0.18181818181818182,143.0
360,test,confusion_matrix,per_style_accuracy,feminine,0.0,121.0
360,test,confusion_matrix,per_style_accuracy,gal,0.0,143.0
360,test,confusion_matrix,per_style_accuracy,girlish,0.012121212121212121,165.0
360,test,confusion_matrix,per_style_accuracy,kireime-casual,0.33121019108280253,157.0
360,test,confusion_matrix,per_style_accuracy,lolita,0.9811320754716981,159.0
360,test,confusion_matrix,per_style_accuracy,mode,0.43037974683544306,158.0
360,test,confusion_matrix,per_style_accuracy,natural,0.023622047244094488,127.0
360,test,confusion_matrix,per_style_accuracy,retro,0.42063492063492064,126.0
360,test,confusion_matrix,per_style_accuracy,rock,0.8583333333333333,120.0
360,test,confusion_matrix,per_style_accuracy,street,0.0,151.0
367,test,confusion_matrix,per_style_accuracy,conservative,0.0,138.0
367,test,confusion_matrix,per_style_accuracy,dressy,0.16296296296296298,135.0
367,test,confusion_matrix,per_style_accuracy,ethnic,0.5275590551181102,127.0
367,test,confusion_matrix,per_style_accuracy,fairy,0.15384615384615385,143.0
367,test,confusion_matrix,per_style_accuracy,feminine,0.0,121.0
367,test,confusion_matrix,per_style_accuracy,gal,0.006993006993006993,143.0
367,test,confusion_matrix,per_style_accuracy,girlish,0.006060606060606061,165.0
367,test,confusion_matrix,per_style_accuracy,kireime-casual,0.3057324840764331,157.0
367,test,confusion_matrix,per_style_accuracy,lolita,1.0,159.0
367,test,confusion_matrix,per_style_accuracy,mode,0.41139240506329117,158.0
367,test,confusion_matrix,per_style_accuracy,natural,0.023622047244094488,127.0
367,test,confusion_matrix,per_style_accuracy,retro,0.5317460317460317,126.0
367,test,confusion_matrix,per_style_accuracy,rock,0.9,120.0
367,test,confusion_matrix,per_style_accuracy,street,0.0,151.0
378,test,confusion_matrix,per_style_accuracy,conservative,0.0,138.0
378,test,confusion_matrix,per_style_accuracy,dressy,0.16296296296296298,135.0
378,test,confusion_matrix,per_style_accuracy,ethnic,0.44881889763779526,127.0
378,test,confusion_matrix,per_style_accuracy,fairy,0.08391608391608392,143.0
378,test,confusion_matrix,per_style_accuracy,feminine,0.0,121.0
378,test,confusion_matrix,per_style_accuracy,gal,0.006993006993006993,143.0
378,test,confusion_matrix,per_style_accuracy,girlish,0.012121212121212121,165.0
378,test,confusion_matrix,per_style_accuracy,kireime-casual,0.27388535031847133,157.0
378,test,confusion_matrix,per_style_accuracy,lolita,1.0,159.0
378,test,confusion_matrix,per_style_accuracy,mode,0.37341772151898733,158.0
378,test,confusion_matrix,per_style_accuracy,natural,0.047244094488188976,127.0
378,test,confusion_matrix,per_style_accuracy,retro,0.5238095238095238,126.0
378,test,confusion_matrix,per_style_accuracy,rock,0.9166666666666666,120.0
378,test,confusion_matrix,per_style_accuracy,street,0.0,151.0
380,test,confusion_matrix,per_style_accuracy,conservative,0.007246376811594203,138.0
380,test,confusion_matrix,per_style_accuracy,dressy,0.1111111111111111,135.0
380,test,confusion_matrix,per_style_accuracy,ethnic,0.5433070866141733,127.0
380,test,confusion_matrix,per_style_accuracy,fairy,0.16083916083916083,143.0
380,test,confusion_matrix,per_style_accuracy,feminine,0.0,121.0
380,test,confusion_matrix,per_style_accuracy,gal,0.0,143.0
380,test,confusion_matrix,per_style_accuracy,girlish,0.024242424242424242,165.0
380,test,confusion_matrix,per_style_accuracy,kireime-casual,0.3503184713375796,157.0
380,test,confusion_matrix,per_style_accuracy,lolita,0.9748427672955975,159.0
380,test,confusion_matrix,per_style_accuracy,mode,0.4240506329113924,158.0
380,test,confusion_matrix,per_style_accuracy,natural,0.03937007874015748,127.0
380,test,confusion_matrix,per_style_accuracy,retro,0.5,126.0
380,test,confusion_matrix,per_style_accuracy,rock,0.925,120.0
380,test,confusion_matrix,per_style_accuracy,street,0.0,151.0
457,test,confusion_matrix,per_style_accuracy,conservative,0.007246376811594203,138.0
457,test,confusion_matrix,per_style_accuracy,dressy,0.15555555555555556,135.0
457,test,confusion_matrix,per_style_accuracy,ethnic,0.47244094488188976,127.0
457,test,confusion_matrix,per_style_accuracy,fairy,0.17482517482517482,143.0
457,test,confusion_matrix,per_style_accuracy,feminine,0.01652892561983471,121.0
457,test,confusion_matrix,per_style_accuracy,gal,0.0,143.0
457,test,confusion_matrix,per_style_accuracy,girlish,0.03636363636363636,165.0
457,test,confusion_matrix,per_style_accuracy,kireime-casual,0.35668789808917195,157.0
457,test,confusion_matrix,per_style_accuracy,lolita,0.9937106918238994,159.0
457,test,confusion_matrix,per_style_accuracy,mode,0.44936708860759494,158.0
457,test,confusion_matrix,per_style_accuracy,natural,0.03937007874015748,127.0
457,test,confusion_matrix,per_style_accuracy,retro,0.5634920634920635,126.0
457,test,confusion_matrix,per_style_accuracy,rock,0.9333333333333333,120.0
457,test,confusion_matrix,per_style_accuracy,street,0.0,151.0
13,test,retrieval_recall,i2t_recall@1,__all__,0.33248730964467,1970.0
13,test,retrieval_recall,i2t_recall@5,__all__,0.6263959390862944,1970.0
13,test,retrieval_recall,i2t_recall@10,__all__,0.7309644670050761,1970.0
13,test,retrieval_recall,t2i_recall@1,__all__,0.2,1970.0
13,test,retrieval_recall,t2i_recall@5,__all__,0.4218274111675127,1970.0
13,test,retrieval_recall,t2i_recall@10,__all__,0.5370558375634518,1970.0
14,test,retrieval_recall,i2t_recall@1,__all__,0.3436548223350253,1970.0
14,test,retrieval_recall,i2t_recall@5,__all__,0.6314720812182741,1970.0
14,test,retrieval_recall,i2t_recall@10,__all__,0.7294416243654822,1970.0
14,test,retrieval_recall,t2i_recall@1,__all__,0.1847715736040609,1970.0
14,test,retrieval_recall,t2i_recall@5,__all__,0.4253807106598984,1970.0
14,test,retrieval_recall,t2i_recall@10,__all__,0.5390862944162437,1970.0
16,test,retrieval_recall,i2t_recall@1,__all__,0.3375634517766497,1970.0
16,test,retrieval_recall,i2t_recall@5,__all__,0.6015228426395939,1970.0
16,test,retrieval_recall,i2t_recall@10,__all__,0.7065989847715736,1970.0
16,test,retrieval_recall,t2i_recall@1,__all__,0.1979695431472081,1970.0
16,test,retrieval_recall,t2i_recall@5,__all__,0.4208121827411167,1970.0
16,test,retrieval_recall,t2i_recall@10,__all__,0.5289340101522843,1970.0
17,test,retrieval_recall,i2t_recall@1,__all__,0.3416243654822335,1970.0
17,test,retrieval_recall,i2t_recall@5,__all__,0.6131979695431472,1970.0
17,test,retrieval_recall,i2t_recall@10,__all__,0.7269035532994924,1970.0
17,test,retrieval_recall,t2i_recall@1,__all__,0.1979695431472081,1970.0
17,test,retrieval_recall,t2i_recall@5,__all__,0.416751269035533,1970.0
